Date,stoxx600_etf,stoxx600_index
2016-09-16,25.943130493164062,337.82000732421875
2016-09-19,26.19664764404297,341.2699890136719
2016-09-20,26.150543212890625,341.0
2016-09-21,26.27346420288086,342.4599914550781
2016-09-22,26.688310623168945,347.8599853515625
2016-09-23,26.51161766052246,345.3399963378906
2016-09-26,26.112138748168945,340.0
2016-09-27,26.112138748168945,340.19000244140625
2016-09-28,26.28883171081543,342.57000732421875
2016-09-29,26.311880111694336,342.7200012207031
2016-09-30,26.35797691345215,342.9200134277344
2016-10-04,26.565391540527344,346.1000061035156
2016-10-05,26.40406036376953,344.20001220703125
2016-10-06,26.296510696411133,342.82000732421875
2016-10-07,26.027631759643555,339.6400146484375
2016-10-10,26.258106231689453,341.9800109863281
2016-10-11,26.089088439941406,340.1700134277344
2016-10-12,26.012266159057617,338.55999755859375
2016-10-13,25.789480209350586,335.6199951171875
2016-10-14,26.104454040527344,339.95001220703125
2016-10-17,25.927762985229492,337.4200134277344
2016-10-18,26.28883171081543,342.4800109863281
2016-10-19,26.396390914916992,343.6400146484375
2016-10-20,26.465526580810547,344.2900085449219
2016-10-21,26.450157165527344,344.2900085449219
2016-10-24,26.457841873168945,344.260009765625
2016-10-25,26.373334884643555,343.07000732421875
2016-10-26,26.281147003173828,341.760009765625
2016-10-27,26.28883171081543,341.7099914550781
2016-10-28,26.19664764404297,340.79998779296875
2016-10-31,26.05836296081543,338.9700012207031
2016-11-01,25.76643180847168,335.3299865722656
2016-11-02,25.466829299926758,331.54998779296875
2016-11-03,25.459148406982422,331.55999755859375
2016-11-04,25.259403228759766,328.79998779296875
2016-11-07,25.69729232788086,333.8399963378906
2016-11-08,25.77411460876465,334.9100036621094
2016-11-09,26.18896484375,339.80999755859375
2016-11-10,26.104454040527344,338.8800048828125
2016-11-11,26.012266159057617,337.5
2016-11-14,26.0660457611084,338.2300109863281
2016-11-15,26.127498626708984,339.1600036621094
2016-11-16,26.104454040527344,338.4700012207031
2016-11-17,26.250411987304688,340.6000061035156
2016-11-18,26.119821548461914,339.3900146484375
2016-11-21,26.21200942993164,340.2300109863281
2016-11-22,26.21200942993164,341.0199890136719
2016-11-23,26.235050201416016,340.7699890136719
2016-11-24,26.32723617553711,341.8399963378906
2016-11-25,26.381023406982422,342.45001220703125
2016-11-28,26.16591453552246,339.8299865722656
2016-11-29,26.265779495239258,340.95001220703125
2016-11-30,26.342605590820312,341.989990234375
2016-12-01,26.250411987304688,340.8599853515625
2016-12-02,26.158226013183594,339.3599853515625
2016-12-05,26.334918975830078,341.2699890136719
2016-12-06,26.573083877563477,344.57000732421875
2016-12-07,26.849637985229492,347.70001220703125
2016-12-08,27.172298431396484,351.9599914550781
2016-12-09,27.43349266052246,355.3800048828125
2016-12-12,27.31057357788086,353.739990234375
2016-12-13,27.564096450805664,357.5
2016-12-14,27.387401580810547,355.7200012207031
2016-12-15,27.704265594482422,358.7900085449219
2016-12-16,27.78152084350586,360.0199890136719
2016-12-19,27.773792266845703,359.5899963378906
2016-12-20,27.858781814575195,361.32000732421875
2016-12-21,27.866500854492188,360.55999755859375
2016-12-22,27.78152084350586,359.82000732421875
2016-12-23,27.789257049560547,359.9800109863281
2016-12-27,27.796974182128906,360.4800109863281
2016-12-28,27.91285514831543,361.5299987792969
2016-12-29,27.84332847595215,360.260009765625
2016-12-30,27.91285514831543,361.4200134277344
2017-01-02,28.12145233154297,
2017-01-03,28.22187614440918,365.7099914550781
2017-01-04,28.19098472595215,365.260009765625
2017-01-05,28.25278663635254,365.6400146484375
2017-01-06,28.22187614440918,365.45001220703125
2017-01-09,28.067378997802734,363.6700134277344
2017-01-10,28.12145233154297,364.07000732421875
2017-01-11,28.16781234741211,364.8999938964844
2017-01-12,27.959213256835938,362.510009765625
2017-01-13,28.260509490966797,365.94000244140625
2017-01-16,28.00556182861328,362.9700012207031
2017-01-17,27.943758010864258,362.4200134277344
2017-01-18,28.00556182861328,363.07000732421875
2017-01-19,27.997844696044922,362.8500061035156
2017-01-20,27.96694564819336,362.5799865722656
2017-01-23,27.804689407348633,361.010009765625
2017-01-24,27.88968276977539,361.9200134277344
2017-01-25,28.25278663635254,366.5899963378906
2017-01-26,28.337772369384766,367.5
2017-01-27,28.237333297729492,366.3800048828125
2017-01-30,27.959213256835938,362.54998779296875
2017-01-31,27.742900848388672,360.1199951171875
2017-02-01,27.997844696044922,363.20001220703125
2017-02-02,27.928314208984375,361.95001220703125
2017-02-03,28.067378997802734,364.07000732421875
2017-02-06,27.89740753173828,361.6000061035156
2017-02-07,27.96694564819336,362.739990234375
2017-02-08,28.044189453125,363.94000244140625
2017-02-09,28.291414260864258,366.7900085449219
2017-02-10,28.345504760742188,367.3900146484375
2017-02-13,28.561819076538086,370.1300048828125
2017-02-14,28.55408477783203,370.20001220703125
2017-02-15,28.654521942138672,371.4700012207031
2017-02-16,28.561819076538086,370.1000061035156
2017-02-17,28.561819076538086,370.2200012207031
2017-02-20,28.61588478088379,371.0400085449219
2017-02-21,28.80903434753418,373.3999938964844
2017-02-22,28.832210540771484,373.3800048828125
2017-02-23,28.832210540771484,372.8500061035156
2017-02-24,28.546369552612305,370.010009765625
2017-02-27,28.530916213989258,369.5199890136719
2017-02-28,28.561819076538086,370.239990234375
2017-03-01,29.025358200073242,375.69000244140625
2017-03-02,29.04853057861328,375.6099853515625
2017-03-03,29.01763153076172,375.2300109863281
2017-03-06,28.87856101989746,373.2699890136719
2017-03-07,28.816762924194336,372.2699890136719
2017-03-08,28.79358673095703,372.5799865722656
2017-03-09,28.863115310668945,372.8900146484375
2017-03-10,28.816762924194336,373.2300109863281
2017-03-13,28.955821990966797,374.6400146484375
2017-03-14,28.863115310668945,373.4599914550781
2017-03-15,28.985403060913086,375.1000061035156
2017-03-16,29.217899322509766,377.7300109863281
2017-03-17,29.295400619506836,378.32000732421875
2017-03-20,29.241165161132812,377.67999267578125
2017-03-21,29.09390640258789,375.6700134277344
2017-03-22,28.969907760620117,374.0299987792969
2017-03-23,29.210155487060547,377.20001220703125
2017-03-24,29.179157257080078,376.510009765625
2017-03-27,29.070661544799805,375.010009765625
2017-03-28,29.217899322509766,377.29998779296875
2017-03-29,29.31866455078125,378.5299987792969
2017-03-30,29.54340934753418,380.4599914550781
2017-03-31,29.620908737182617,381.1400146484375
2017-04-03,29.458162307739258,379.2900085449219
2017-04-04,29.535669326782227,380.0299987792969
2017-04-05,29.512414932250977,380.0899963378906
2017-04-06,29.57442283630371,380.7699890136719
2017-04-07,29.65966033935547,381.260009765625
2017-04-10,29.6286678314209,381.25
2017-04-11,29.6441650390625,381.17999267578125
2017-04-12,29.67516326904297,381.8999938964844
2017-04-13,29.566661834716797,380.5799865722656
2017-04-18,29.248916625976562,376.3500061035156
2017-04-19,29.326419830322266,377.239990234375
2017-04-20,29.380659103393555,378.05999755859375
2017-04-21,29.403919219970703,378.1199951171875
2017-04-24,30.062665939331055,386.0899963378906
2017-04-25,30.124666213989258,386.9100036621094
2017-04-26,30.24868392944336,388.7300109863281
2017-04-27,30.241159439086914,387.7900085449219
2017-04-28,30.162874221801758,387.0899963378906
2017-05-02,30.38205909729004,389.5299987792969
2017-05-03,30.38990020751953,389.3699951171875
2017-05-04,30.609085083007812,391.9800109863281
2017-05-05,30.843952178955078,394.5400085449219
2017-05-08,30.836109161376953,394.0400085449219
2017-05-09,30.953533172607422,395.80999755859375
2017-05-10,30.992687225341797,396.45001220703125
2017-05-11,30.898738861083984,394.3900146484375
2017-05-12,31.01616859436035,395.6300048828125
2017-05-15,31.055316925048828,395.9700012207031
2017-05-16,31.047487258911133,395.9100036621094
2017-05-17,30.64040184020996,391.1400146484375
2017-05-18,30.562114715576172,389.19000244140625
2017-05-19,30.742170333862305,391.510009765625
2017-05-22,30.734344482421875,391.1400146484375
2017-05-23,30.81262969970703,392.0199890136719
2017-05-24,30.82828140258789,392.3699951171875
2017-05-25,30.82828140258789,
2017-05-26,30.773488998413086,391.3500061035156
2017-05-29,30.820459365844727,391.25
2017-05-30,30.703046798706055,390.5
2017-05-31,30.671722412109375,389.989990234375
2017-06-01,30.851776123046875,391.6600036621094
2017-06-02,30.91439437866211,392.54998779296875
2017-06-06,30.648231506347656,389.3999938964844
